PassengerId,Pclass,Age,SibSp,Parch,Fare,Ticket_category,Name_title_count,0,1,2,3,4,Prediction
981,2.0,-2.1751304,0.61699235,0.6198958,23.0,1.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,1
982,3.0,-0.59890795,0.61699235,-0.4002477,13.9,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
983,3.0,-0.20485234,-0.49947003,-0.4002477,7.775,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
984,1.0,-0.20485234,0.61699235,1.6400393,52.0,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
985,3.0,-0.20485234,-0.49947003,-0.4002477,8.05,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
986,1.0,-0.3624746,-0.49947003,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
987,3.0,-0.3624746,-0.49947003,-0.4002477,7.7958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
988,1.0,3.6568925,0.61699235,-0.4002477,78.85,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
989,3.0,-0.04723011,-0.49947003,-0.4002477,7.925,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
990,3.0,-0.75653017,-0.49947003,-0.4002477,7.8542,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
991,3.0,0.26801437,-0.49947003,-0.4002477,8.05,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
992,1.0,1.0561255,0.61699235,-0.4002477,55.4417,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
993,2.0,-0.20485234,0.61699235,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
994,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
995,3.0,-0.28366348,-0.49947003,-0.4002477,7.775,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
996,3.0,-1.0717746,0.61699235,0.6198958,8.5167,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
997,3.0,-0.12604123,-0.49947003,-0.4002477,22.525,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
998,3.0,-0.67771906,-0.49947003,-0.4002477,7.8208,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
999,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1000,3.0,-0.20485234,-0.49947003,-0.4002477,8.7125,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1001,2.0,-0.87474686,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1002,2.0,0.8985033,-0.49947003,-0.4002477,15.0458,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1003,3.0,-0.20485234,-0.49947003,-0.4002477,7.7792,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1004,1.0,0.5044477,-0.49947003,-0.4002477,31.6792,2.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
1005,3.0,-0.87474686,-0.49947003,-0.4002477,7.2833,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1006,1.0,2.632348,0.61699235,-0.4002477,221.7792,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1007,3.0,-0.91415244,0.61699235,-0.4002477,14.4542,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1008,3.0,-0.20485234,-0.49947003,-0.4002477,6.4375,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1009,3.0,-2.2539415,0.61699235,0.6198958,16.7,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1010,1.0,0.5044477,-0.49947003,-0.4002477,75.2417,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,1
1011,2.0,-0.04723011,0.61699235,-0.4002477,26.0,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1012,2.0,-1.3870192,-0.49947003,-0.4002477,15.75,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1013,3.0,-0.20485234,0.61699235,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1014,1.0,0.42563662,0.61699235,-0.4002477,57.75,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1015,3.0,-0.12604123,-0.49947003,-0.4002477,7.25,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1016,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1017,3.0,-0.99296355,-0.49947003,0.6198958,16.1,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1018,3.0,-0.59890795,-0.49947003,-0.4002477,7.7958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1019,3.0,-0.20485234,1.7334547,-0.4002477,23.25,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1020,2.0,0.9773145,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1021,3.0,-0.4412857,-0.49947003,-0.4002477,8.05,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1022,3.0,0.18920325,-0.49947003,-0.4002477,8.05,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1023,1.0,1.8442367,-0.49947003,-0.4002477,28.5,1.0,-1.8768524,0.0,1.0,1.0,0.0,0.0,0
1024,3.0,-0.20485234,-0.49947003,3.6803265,25.4667,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,0
1025,3.0,-0.20485234,0.61699235,-0.4002477,6.4375,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1026,3.0,1.0561255,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1027,3.0,-0.4412857,-0.49947003,-0.4002477,7.8542,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1028,3.0,-0.24425791,-0.49947003,-0.4002477,7.225,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1029,2.0,-0.28366348,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1030,3.0,-0.52009684,-0.49947003,-0.4002477,8.05,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
1031,3.0,0.8196922,0.61699235,5.7206135,46.9,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1032,3.0,-1.5446414,5.082842,1.6400393,46.9,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
1033,1.0,0.26801437,-0.49947003,-0.4002477,151.55,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1034,1.0,2.4747257,0.61699235,2.660183,262.375,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1035,2.0,-0.12604123,-0.49947003,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1036,1.0,0.9773145,-0.49947003,-0.4002477,26.55,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,1
1037,3.0,0.11039213,2.8499172,-0.4002477,18.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1038,1.0,-0.20485234,-0.49947003,-0.4002477,51.8625,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1039,3.0,-0.59890795,-0.49947003,-0.4002477,8.05,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1040,1.0,-0.20485234,-0.49947003,-0.4002477,26.55,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,1
1041,2.0,0.03158101,0.61699235,0.6198958,26.0,1.0,-1.8768524,0.0,1.0,0.0,0.0,1.0,0
1042,1.0,-0.52009684,-0.49947003,0.6198958,83.1583,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1043,3.0,-0.20485234,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1044,3.0,2.4353201,-0.49947003,-0.4002477,14.4542,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1045,3.0,0.5044477,-0.49947003,1.6400393,12.1833,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1046,3.0,-1.308208,3.9663796,1.6400393,31.3875,1.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,0
1047,3.0,-0.4412857,-0.49947003,-0.4002477,7.55,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1048,1.0,-0.04723011,-0.49947003,-0.4002477,221.7792,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1049,3.0,-0.52009684,-0.49947003,-0.4002477,7.8542,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
1050,1.0,0.9773145,-0.49947003,-0.4002477,26.55,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,1
1051,3.0,-0.28366348,-0.49947003,1.6400393,13.775,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1052,3.0,-0.20485234,-0.49947003,-0.4002477,7.7333,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1053,3.0,-1.7810748,0.61699235,0.6198958,15.2458,1.0,-1.6591963,0.0,1.0,1.0,0.0,0.0,1
1054,2.0,-0.28366348,-0.49947003,-0.4002477,13.5,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1055,3.0,-0.20485234,-0.49947003,-0.4002477,7.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1056,2.0,0.8985033,-0.49947003,-0.4002477,13.0,1.0,-1.8768524,0.0,1.0,0.0,0.0,1.0,0
1057,3.0,-0.28366348,0.61699235,0.6198958,22.025,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,0
1058,1.0,1.4501811,-0.49947003,-0.4002477,50.4958,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1059,3.0,-0.91415244,1.7334547,1.6400393,34.375,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1060,1.0,-0.20485234,-0.49947003,-0.4002477,27.7208,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1061,3.0,-0.59890795,-0.49947003,-0.4002477,8.9625,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
1062,3.0,-0.20485234,-0.49947003,-0.4002477,7.55,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1063,3.0,-0.20485234,-0.49947003,-0.4002477,7.225,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1064,3.0,-0.52009684,0.61699235,-0.4002477,13.9,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1065,3.0,-0.20485234,-0.49947003,-0.4002477,7.2292,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1066,3.0,0.8196922,0.61699235,4.70047,31.3875,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1067,2.0,-1.1505858,-0.49947003,1.6400393,39.0,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1068,2.0,-0.75653017,-0.49947003,-0.4002477,36.75,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1069,1.0,1.9230479,0.61699235,-0.4002477,55.4417,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1070,2.0,0.5044477,-0.49947003,2.660183,39.0,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1071,1.0,2.711159,-0.49947003,1.6400393,83.1583,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1072,2.0,0.03158101,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1073,1.0,0.58325887,0.61699235,0.6198958,83.1583,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,1
1074,1.0,-0.91415244,0.61699235,-0.4002477,53.1,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1075,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1076,1.0,-0.20485234,0.61699235,0.6198958,247.5208,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1077,2.0,0.8196922,-0.49947003,-0.4002477,16.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1078,2.0,-0.67771906,-0.49947003,0.6198958,21.0,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1079,3.0,-0.99296355,1.7334547,-0.4002477,8.05,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1080,3.0,-0.20485234,8.432229,1.6400393,69.55,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
1081,2.0,0.8196922,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1082,2.0,0.34682548,0.61699235,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1083,1.0,-0.20485234,-0.49947003,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1084,3.0,-1.4264247,0.61699235,0.6198958,14.5,2.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,1
1085,2.0,2.4747257,-0.49947003,-0.4002477,12.35,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1086,2.0,-1.7022636,-0.49947003,1.6400393,32.5,1.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,1
1087,3.0,0.26801437,-0.49947003,-0.4002477,7.8542,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1088,1.0,-1.8598858,-0.49947003,1.6400393,134.5,1.0,-1.6591963,0.0,1.0,1.0,0.0,0.0,1
1089,3.0,-0.91415244,-0.49947003,-0.4002477,7.775,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1090,2.0,-0.52009684,-0.49947003,-0.4002477,10.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1091,3.0,-0.20485234,-0.49947003,-0.4002477,8.1125,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1092,3.0,-0.20485234,-0.49947003,-0.4002477,15.5,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1093,3.0,-2.3067448,-0.49947003,1.6400393,14.4,1.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,1
1094,1.0,1.3713701,0.61699235,-0.4002477,227.525,2.0,-1.8768524,0.0,1.0,1.0,0.0,0.0,1
1095,2.0,-1.7022636,0.61699235,0.6198958,26.0,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1096,2.0,-0.3624746,-0.49947003,-0.4002477,10.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1097,1.0,-0.20485234,-0.49947003,-0.4002477,25.7417,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1098,3.0,0.42563662,-0.49947003,-0.4002477,7.75,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1099,2.0,-0.4412857,-0.49947003,-0.4002477,10.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1100,1.0,0.26801437,-0.49947003,-0.4002477,27.7208,2.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
1101,3.0,-0.3624746,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1102,3.0,0.18920325,-0.49947003,-0.4002477,22.525,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1103,3.0,-0.20485234,-0.49947003,-0.4002477,7.05,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1104,2.0,-0.99296355,-0.49947003,-0.4002477,73.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1105,2.0,2.3959146,0.61699235,-0.4002477,26.0,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1106,3.0,0.66207,3.9663796,1.6400393,7.775,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
1107,1.0,0.9773145,-0.49947003,-0.4002477,42.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1108,3.0,-0.20485234,-0.49947003,-0.4002477,7.8792,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1109,1.0,2.1594813,0.61699235,0.6198958,164.8667,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1110,1.0,1.6078033,0.61699235,0.6198958,211.5,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
